Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Actual,Pred_LR,Pred_DT
26,2,482,1,1,2,1,1893,2,0,90,2,1,6,3,1,2933,14908,1,1,13,3,3,1,1,3,2,1,0,1,0,0,0,1
35,1,880,2,12,4,4,1667,4,1,36,3,2,7,4,2,4581,10414,3,1,24,4,1,0,13,2,4,11,9,6,7,1,0,0
33,2,832,1,5,4,1,338,3,0,63,2,1,6,4,1,2911,14776,1,0,13,3,3,1,2,2,2,2,2,0,2,0,0,0
44,2,625,1,4,3,3,852,4,1,50,3,2,0,2,2,5933,5197,9,0,12,3,4,0,10,2,2,5,2,2,3,0,0,0
51,2,684,1,6,3,1,162,1,1,51,3,5,5,3,2,19537,6462,7,0,13,3,3,0,23,5,3,20,18,15,15,0,0,0
40,0,218,1,8,1,3,1468,4,1,55,2,3,5,2,0,13757,25178,2,0,11,3,3,1,16,5,3,9,8,4,8,0,0,0
39,2,141,0,3,3,0,760,3,0,44,4,2,1,2,1,6389,18767,9,0,15,3,3,1,12,3,1,8,3,3,6,0,0,0
48,1,708,2,7,2,3,1691,4,0,95,3,1,8,3,1,2655,11740,2,1,11,3,3,2,19,3,3,9,7,7,7,1,0,0
31,1,715,2,2,4,4,1613,4,1,54,3,2,7,1,2,5332,21602,7,0,13,3,4,0,10,3,3,5,2,0,3,0,0,0
37,2,309,2,10,4,1,1105,4,0,88,2,2,7,4,0,6694,24223,2,1,14,3,3,3,8,5,3,1,0,0,0,0,0,0
28,2,1144,2,10,1,3,1056,4,1,74,3,1,8,2,1,1052,23384,1,0,22,4,2,0,1,5,3,1,0,0,0,0,0,0
19,2,419,2,21,3,4,959,4,1,37,2,1,8,2,2,2121,9947,1,1,13,3,2,0,1,3,4,1,0,0,0,1,1,1
37,1,663,1,11,3,4,306,2,1,47,3,3,5,4,0,12185,10056,1,1,14,3,3,3,10,1,3,10,8,0,7,0,0,0
25,2,266,1,1,3,3,1303,4,0,40,3,1,6,2,2,2096,18830,1,0,18,3,4,0,2,3,2,2,2,2,1,0,0,0
41,2,427,0,10,4,0,731,2,1,73,2,5,3,4,0,19141,8861,3,0,15,3,2,3,23,2,2,21,6,12,6,0,0,0
22,0,1123,1,16,2,3,22,4,1,96,4,1,2,4,0,2935,7324,1,1,13,3,2,2,1,2,2,1,0,0,0,0,0,0
53,2,102,1,23,4,1,901,4,0,72,3,4,5,4,2,14275,20206,6,0,18,3,3,0,33,0,3,12,9,3,8,0,0,0
50,2,1464,1,2,4,3,1061,2,1,62,3,5,5,3,1,19237,12853,2,1,11,3,4,1,29,2,2,8,1,7,7,0,0,0
44,0,381,1,24,3,3,744,1,1,49,1,1,2,3,2,3708,2104,2,0,14,3,3,0,9,5,3,5,2,1,4,0,0,0
43,2,1179,2,2,3,3,1706,4,1,73,3,2,7,4,1,7847,6069,1,1,17,3,1,1,10,3,3,10,9,8,8,0,0,0
54,2,155,1,9,2,1,1969,1,0,67,3,2,6,3,1,2897,22474,3,0,11,3,3,2,9,6,2,4,3,2,3,0,0,0
36,2,216,1,6,2,3,178,2,1,84,3,2,4,2,0,4941,2819,6,0,20,4,4,2,7,0,3,3,2,0,1,0,0,0
46,2,168,2,4,2,2,1280,4,0,33,2,5,3,2,1,18789,9946,2,0,14,3,3,1,26,2,3,11,4,0,8,0,0,0
55,2,478,1,2,3,3,1770,3,1,60,2,5,5,1,1,19038,19805,8,0,12,3,2,3,34,2,3,1,0,0,0,0,0,0
39,2,1089,1,6,3,1,1525,2,0,32,3,3,4,2,2,8376,9150,4,0,18,3,4,0,9,3,3,2,0,2,2,0,0,0
21,1,756,2,1,1,5,478,1,0,99,2,1,8,2,2,2174,9150,1,1,11,3,3,0,3,3,3,3,2,1,2,1,0,1
43,1,559,1,10,4,1,448,3,0,82,2,2,2,3,0,5257,6227,1,0,11,3,2,1,9,3,4,9,7,0,0,0,0,0
51,2,1169,1,7,4,3,211,2,1,34,2,2,4,3,1,6132,13983,2,0,17,3,3,0,10,2,3,1,0,0,0,0,0,0
31,2,1398,0,8,2,3,1461,4,0,96,4,1,1,2,2,2109,24609,9,0,18,3,4,0,8,3,3,3,2,0,2,0,0,0
33,1,1392,1,3,4,1,5,4,0,56,3,1,6,3,1,2909,23159,1,1,11,3,3,0,8,3,3,8,7,3,0,0,0,0
50,2,869,2,3,2,2,47,1,1,86,2,1,8,3,1,2683,3810,1,1,14,3,3,0,3,2,3,3,2,0,2,1,0,0
45,2,1234,2,11,2,1,1045,4,0,90,3,4,3,4,1,17650,5404,3,0,13,3,2,1,26,4,4,9,3,1,1,0,0,0
33,1,827,1,1,4,4,998,3,0,84,4,2,0,2,1,5488,20161,1,1,13,3,1,1,6,2,3,6,5,1,2,0,0,0
28,0,1366,1,24,2,5,1082,2,1,72,2,3,0,1,2,8722,12355,1,0,12,3,1,0,10,2,2,10,7,1,9,1,0,0
18,2,812,2,10,3,3,411,4,0,69,2,1,8,3,2,1200,9724,1,0,12,3,1,0,0,2,3,0,0,0,0,0,0,0
35,2,583,1,25,4,3,1014,3,0,57,3,3,0,3,0,10388,6975,1,1,11,3,3,1,16,3,2,16,10,10,1,0,0,0
38,1,1186,1,3,4,4,1060,3,1,44,3,1,6,3,1,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,0,0,0
24,2,823,1,17,2,4,643,4,1,94,2,1,2,2,1,2127,9100,1,0,21,4,4,1,1,2,3,1,0,0,0,0,0,0
35,2,538,1,25,2,4,652,1,1,54,2,2,2,4,2,3681,14004,4,0,14,3,4,0,9,3,3,3,2,0,2,0,0,0
33,2,922,1,1,5,3,612,1,0,95,4,4,5,3,0,16184,22578,4,0,19,3,3,1,10,2,3,6,1,0,5,0,0,0
37,2,124,1,3,3,4,1062,4,0,35,3,2,0,2,2,4107,13848,3,0,15,3,1,0,8,3,2,4,3,0,1,0,0,0
36,2,796,1,12,5,3,1073,4,0,51,2,3,4,4,2,8858,15669,0,0,11,3,2,0,15,2,2,14,8,7,8,0,0,0
24,2,1206,1,17,1,3,1009,4,0,41,2,2,4,3,0,4377,24117,1,0,15,3,2,2,5,6,3,4,2,3,2,0,0,0
28,2,995,1,9,3,3,930,3,0,77,3,1,6,3,0,2377,9834,5,0,18,3,2,1,6,2,3,2,2,2,2,0,0,0
39,2,492,1,12,3,3,1654,4,1,66,3,2,4,2,1,5295,7693,4,0,21,4,3,0,7,3,3,5,4,1,0,0,0,0
37,0,1040,1,2,2,1,139,3,1,100,2,2,0,4,0,5163,15850,5,0,14,3,4,1,17,2,4,1,0,0,0,0,0,0
41,1,857,1,10,3,1,199,4,1,91,2,4,3,1,0,17181,12888,4,0,13,3,2,1,21,2,2,7,6,7,7,0,0,0
25,2,882,1,19,1,3,1358,4,1,67,3,1,2,4,1,3669,9075,3,0,11,3,3,3,7,6,2,3,2,1,2,0,0,0
26,2,1384,1,3,4,3,1177,1,1,82,4,1,2,4,1,4420,13421,1,0,22,4,2,1,8,2,3,8,7,0,7,0,0,0
21,2,1427,1,18,1,4,923,4,0,65,3,1,6,4,2,2693,8870,1,0,19,3,1,0,1,3,2,1,0,0,0,1,0,0
26,2,474,1,3,3,1,1581,1,0,89,3,1,6,4,1,2061,11133,1,0,21,4,1,0,1,5,3,1,0,0,0,0,0,0
53,2,607,1,2,5,5,1572,3,0,78,2,3,4,4,1,10169,14618,0,0,16,3,2,1,34,4,3,33,7,1,9,1,0,0
22,2,534,1,15,3,3,144,2,0,59,3,1,2,4,2,2871,23785,1,0,15,3,3,0,1,5,3,0,0,0,0,0,0,0
29,2,1252,1,23,2,1,824,3,1,81,4,1,6,3,1,2700,23779,1,0,24,4,3,1,10,3,3,10,7,0,7,0,0,0
35,2,185,1,23,4,3,1826,2,1,91,1,1,2,3,1,2705,9696,0,0,16,3,2,1,6,2,4,5,4,0,3,0,0,0
34,2,470,1,2,4,1,339,4,1,84,2,2,4,1,1,5957,23687,6,0,13,3,2,1,13,3,3,11,9,5,9,0,0,0
25,2,583,2,4,1,2,885,3,1,87,2,2,7,1,1,4256,18154,1,0,12,3,1,0,5,1,4,5,2,0,3,0,0,0
58,2,289,1,2,3,5,977,4,1,51,3,1,6,3,2,2479,26227,4,0,24,4,1,0,7,4,3,1,0,0,0,1,0,0
32,2,334,1,5,2,1,21,1,1,80,4,1,6,2,0,3298,15053,0,1,12,3,4,2,7,5,2,6,2,0,5,0,0,0
35,2,809,1,16,3,3,14,1,1,84,4,1,2,2,1,2426,16479,0,0,13,3,3,1,6,5,3,5,4,0,3,0,0,0
42,2,933,1,29,3,1,836,2,1,98,3,2,4,2,1,4434,11806,1,0,13,3,4,1,10,3,2,9,8,7,8,0,0,0
32,2,515,1,1,3,1,331,4,1,62,2,1,2,3,2,3730,9571,0,1,14,3,4,0,4,2,1,3,2,1,2,1,0,0
37,2,1141,1,11,2,3,1033,1,0,61,1,2,0,2,1,4777,14382,5,0,15,3,1,0,15,2,1,1,0,0,0,1,0,0
36,2,928,2,1,2,1,857,2,1,56,3,2,7,4,1,6201,2823,1,1,14,3,4,1,18,1,2,18,14,4,11,0,0,0
31,1,1125,1,1,3,1,1956,4,1,48,1,2,6,1,1,5003,5771,1,0,21,4,2,0,10,6,3,10,8,8,7,0,0,0
28,2,1181,1,1,3,1,1799,3,1,82,3,1,6,4,1,2044,5531,1,0,11,3,3,1,5,6,4,5,3,0,3,0,0,0
41,2,334,2,2,4,1,410,4,1,88,3,4,3,2,2,16015,15896,1,0,19,3,2,0,22,2,3,22,10,0,4,0,0,0
40,2,299,2,25,4,2,1318,4,1,57,2,3,7,2,2,9094,17235,2,1,12,3,3,0,9,2,3,5,4,1,0,1,0,0
33,2,1075,0,3,2,0,910,4,1,57,3,1,1,2,0,2277,22650,3,1,11,3,3,1,7,4,4,4,3,0,3,0,0,0
32,0,976,2,26,4,2,333,3,1,100,3,2,7,4,1,4465,12069,0,0,18,3,1,0,4,2,3,3,2,2,2,0,0,0
38,2,1321,2,1,4,1,1995,4,1,86,3,2,7,2,1,4440,7636,0,0,15,3,1,2,16,3,3,15,13,5,8,0,0,0
35,0,1180,1,2,2,3,1804,2,1,90,3,2,4,4,0,5762,24442,2,0,14,3,3,1,15,6,3,7,7,1,7,0,0,0
43,2,574,1,11,3,1,1971,1,1,30,3,3,0,3,1,7510,16873,1,0,17,3,2,1,10,1,3,10,9,0,9,0,0,0
46,2,706,1,2,2,1,1857,4,1,82,3,3,4,4,0,8578,19989,3,0,14,3,3,1,12,4,2,9,8,4,7,0,0,0
34,0,1375,2,10,3,1,1774,4,1,87,3,2,7,3,0,4001,12313,1,1,14,3,3,1,15,3,3,15,14,0,7,0,0,0
49,1,1023,2,2,3,3,2065,4,1,63,2,2,7,2,1,5390,13243,2,0,14,3,4,0,17,3,2,9,6,0,8,0,0,0
32,2,120,1,6,5,1,231,3,1,43,3,1,6,3,2,3038,12430,3,0,20,4,1,0,8,2,3,5,4,1,4,0,0,0
45,1,1297,1,1,4,3,1922,2,1,44,3,2,0,3,2,5399,14511,4,0,12,3,3,0,12,3,3,4,2,0,3,0,0,0
29,2,590,1,4,3,5,1762,4,0,91,2,1,6,1,0,2109,10007,1,0,13,3,3,1,1,2,3,1,0,0,0,0,0,0
36,0,1351,1,9,4,1,1949,1,1,66,4,1,2,2,1,2810,9238,1,0,22,4,2,0,5,3,3,5,4,0,2,0,0,0
35,0,1225,1,2,4,1,771,4,0,61,3,2,0,1,0,5093,4761,2,0,11,3,1,1,16,2,4,1,0,0,0,0,0,0
22,1,1256,1,3,4,1,1203,3,1,48,2,1,6,4,1,2853,4223,0,1,11,3,2,1,1,5,3,0,0,0,0,1,0,1
37,2,799,1,1,3,5,623,2,0,59,3,3,4,4,2,7491,23848,4,0,17,3,4,0,12,3,4,6,5,1,2,0,0,0
23,2,1309,1,26,1,1,465,3,1,83,3,1,6,4,0,2904,16092,1,0,12,3,3,2,4,2,2,4,2,0,2,0,0,0
21,2,1343,2,22,1,5,669,3,1,49,3,1,8,3,2,3447,24444,1,0,11,3,3,0,3,2,3,3,2,1,2,0,0,0
56,1,1240,1,9,3,3,1071,1,0,63,3,1,6,3,1,2942,12154,2,0,19,3,2,1,18,4,3,5,4,0,3,0,0,0
51,1,541,2,2,3,2,1391,2,1,52,3,3,7,2,1,10596,15395,2,0,11,3,2,0,14,5,3,4,2,3,2,0,0,0
29,2,906,1,10,3,1,994,4,0,92,2,1,6,1,2,2404,11479,6,1,20,4,3,0,3,5,3,0,0,0,0,1,1,1
50,2,804,1,9,3,1,1030,1,1,64,3,1,2,4,1,2380,20165,4,0,18,3,2,0,8,5,3,1,0,0,0,0,0,0
26,2,703,2,28,2,2,641,1,1,66,3,2,7,2,1,6272,7428,1,0,20,4,4,2,6,5,4,5,3,1,4,0,0,0
39,1,672,1,7,2,3,444,3,1,54,2,5,3,4,1,19272,21141,1,0,15,3,1,1,21,2,3,21,9,13,3,0,0,0
49,2,722,1,25,4,1,1617,3,0,84,3,1,2,1,1,3211,22102,1,0,14,3,4,1,10,3,2,9,6,1,4,0,0,0
29,2,718,1,8,1,3,1150,2,1,79,2,2,4,4,1,5056,17689,1,1,15,3,3,1,10,2,2,10,7,1,2,0,0,0
32,2,529,1,2,3,5,2038,4,1,78,3,1,6,1,2,2439,11288,1,0,14,3,4,0,4,4,3,4,2,1,2,0,0,0
30,2,1092,1,10,3,3,1816,1,0,64,3,3,4,3,2,9667,2739,9,0,14,3,2,0,9,3,3,7,7,0,2,0,0,0
27,2,1240,1,2,4,1,54,4,0,33,3,1,2,1,0,2341,19715,1,0,13,3,4,1,1,6,3,1,0,0,0,0,0,1
34,2,937,2,1,3,2,1950,1,1,32,3,3,7,4,2,9888,6770,1,0,21,4,1,0,14,3,2,14,8,2,1,0,0,0
43,2,920,1,3,3,1,1255,3,1,96,1,5,5,4,1,19740,18625,3,0,14,3,2,1,25,2,3,8,7,0,7,0,0,0
33,2,603,2,9,4,2,1157,1,0,77,3,2,7,1,2,8224,18385,0,1,17,3,1,0,6,3,3,5,2,0,3,1,0,0
31,1,793,2,20,3,1,1135,3,1,67,4,1,8,4,1,2791,21981,0,0,12,3,1,1,3,4,3,2,2,2,2,0,0,0
43,2,244,0,2,3,1,1778,2,1,97,3,1,1,4,2,3539,5033,0,0,13,3,2,0,10,5,3,9,7,1,8,0,0,0
44,2,170,1,1,4,1,1903,2,1,78,4,2,0,1,1,5033,9364,2,0,15,3,4,1,10,5,3,2,0,2,2,0,0,0
36,2,1456,2,13,5,2,1733,2,1,96,2,2,7,1,0,6134,8658,5,1,13,3,2,3,16,3,3,2,2,2,2,1,0,0
56,2,1255,1,1,2,1,1441,1,0,90,3,1,6,1,1,2066,10494,2,0,22,4,4,1,5,3,4,3,2,1,0,0,0,0
37,2,1372,1,1,3,1,391,4,0,42,3,1,6,4,2,2115,15881,1,0,12,3,2,0,17,3,3,17,12,5,7,0,0,0
